iter	Logloss	Accuracy
0	0.6659915445	0.8116591928
1	0.6455237437	0.8161434978
2	0.6287728921	0.8161434978
3	0.6123753981	0.8161434978
4	0.5935353184	0.8116591928
5	0.5756445102	0.8251121076
6	0.5583849803	0.8385650224
7	0.5455469823	0.8385650224
8	0.5327248418	0.8340807175
9	0.5203951465	0.8385650224
10	0.5114954114	0.8385650224
11	0.5025407274	0.8385650224
12	0.4948953357	0.8385650224
13	0.4889329882	0.8385650224
14	0.4793929198	0.8385650224
15	0.4730345392	0.8385650224
16	0.4677525799	0.8385650224
17	0.4640325179	0.8385650224
18	0.4599907817	0.8385650224
19	0.4548256721	0.8430493274
20	0.449838562	0.8385650224
21	0.4451362777	0.8295964126
22	0.4422626633	0.8295964126
23	0.4390832065	0.8295964126
24	0.4362402033	0.8295964126
25	0.4322896219	0.8295964126
26	0.4292447683	0.8340807175
27	0.4267378701	0.8340807175
28	0.4242361815	0.8295964126
29	0.4217513709	0.8295964126
30	0.4200813679	0.8295964126
31	0.4199121179	0.8295964126
32	0.4180470615	0.8295964126
33	0.4158418447	0.8295964126
34	0.4143689618	0.8295964126
35	0.4129693635	0.8295964126
36	0.4115395807	0.8295964126
37	0.409592937	0.8295964126
38	0.4083724095	0.8295964126
39	0.4076814675	0.8295964126
40	0.4063905714	0.8295964126
41	0.4053021818	0.8295964126
42	0.4042297413	0.8295964126
43	0.4026252377	0.8295964126
44	0.4021004502	0.8295964126
45	0.4008741977	0.8295964126
46	0.3985966447	0.8295964126
47	0.39778338	0.8295964126
48	0.3969975534	0.8295964126
49	0.396137675	0.8295964126
50	0.3959457136	0.8295964126
51	0.3954488495	0.8295964126
52	0.3942604168	0.8295964126
53	0.3932192071	0.8295964126
54	0.3929104774	0.8295964126
55	0.3925926262	0.8295964126
56	0.3922689492	0.8295964126
57	0.3917324178	0.8295964126
58	0.3917079987	0.8295964126
59	0.3907072575	0.8295964126
60	0.3905161246	0.8295964126
61	0.3901651834	0.8340807175
62	0.3899045486	0.8295964126
63	0.3892100383	0.8295964126
64	0.3891095565	0.8295964126
65	0.388958584	0.8295964126
66	0.3887529155	0.8295964126
67	0.3884295238	0.8295964126
68	0.3877504648	0.8295964126
69	0.3874708821	0.8295964126
70	0.3866828066	0.8295964126
71	0.3868945278	0.8340807175
72	0.3867295511	0.8340807175
73	0.3860487309	0.8340807175
74	0.3849564299	0.8340807175
75	0.3845441646	0.8340807175
76	0.3842672995	0.8340807175
77	0.3839926708	0.8340807175
78	0.3838485351	0.8340807175
79	0.3835427821	0.8340807175
80	0.3835474171	0.8340807175
81	0.3835113583	0.8340807175
82	0.3834701551	0.8340807175
83	0.3832239236	0.8340807175
84	0.38255476	0.8340807175
85	0.3822297077	0.8340807175
86	0.3819533407	0.8340807175
87	0.3820659601	0.8340807175
88	0.3818976036	0.8430493274
89	0.3820247952	0.8430493274
90	0.3814880898	0.8430493274
91	0.3818043131	0.8430493274
92	0.3821298091	0.8430493274
93	0.3825162178	0.8475336323
94	0.3821504093	0.8430493274
95	0.3819253604	0.8430493274
96	0.3821287536	0.8475336323
97	0.3820026988	0.8475336323
98	0.3815505079	0.8475336323
99	0.3812781626	0.8475336323
